-0.975620,0.207233,0.072249,3.455173
-0.938176,0.345493,0.021463,3.461217
-0.879112,0.476427,-0.013412,3.471516
-0.803481,0.594220,-0.036347,3.463277
-0.717987,0.694786,-0.042047,3.435029
-0.628153,0.777301,-0.035033,3.415566
-0.535777,0.843963,-0.025877,3.406047
-0.435626,0.899876,-0.021277,3.399631
-0.324738,0.945682,-0.015218,3.378777
-0.211484,0.977330,-0.010075,3.361115
-0.098315,0.995154,-0.001572,3.354641
0.013644,0.999828,0.012543,3.355392
0.123631,0.991963,0.026913,3.360789
0.234834,0.971111,0.042389,3.365967
0.347439,0.936176,0.053478,3.374506
0.456785,0.887558,0.059905,3.389716
0.561394,0.826258,0.046198,3.392873
0.656540,0.753713,0.029518,3.406793
0.741804,0.670381,0.017776,3.418425
0.815416,0.578578,0.018536,3.424252
0.877098,0.479998,0.017321,3.425402
0.927310,0.374074,0.012857,3.422888
0.965472,0.260496,-0.002256,3.422749
0.989574,0.140750,-0.030536,3.430363
0.998149,0.017472,-0.058257,3.443552
0.991940,-0.105798,-0.069727,3.463597
0.971513,-0.223149,-0.079799,3.460211
0.941408,-0.324110,-0.093291,3.426276
0.906026,-0.404891,-0.123209,3.374627
0.867002,-0.467809,-0.171646,3.313684
0.822126,-0.523264,-0.224285,3.260123
0.765221,-0.582091,-0.274965,3.201613
0.699919,-0.640997,-0.315016,3.125755
0.630559,-0.697061,-0.341323,3.036089
0.555908,-0.751119,-0.356072,2.949390
0.471716,-0.803838,-0.362393,2.869617
0.373134,-0.857009,-0.355396,2.780944
0.264258,-0.905900,-0.330928,2.692729
0.152550,-0.946511,-0.284332,2.592118
0.039016,-0.973244,-0.226437,2.462484
-0.069463,-0.985221,-0.156569,2.328885
-0.181866,-0.979722,-0.084086,2.196322
-0.300074,-0.953437,-0.030210,2.083005
-0.410768,-0.911684,0.010130,2.012376
-0.505126,-0.861767,0.046964,1.966945
-0.589483,-0.802766,0.089865,1.967328
-0.664922,-0.733073,0.143117,1.990111
-0.721931,-0.658705,0.211950,2.058932
-0.758667,-0.586805,0.282993,2.162490
-0.774614,-0.530239,0.344701,2.297988
-0.780610,-0.485752,0.393311,2.448178
-0.785478,-0.445001,0.430114,2.613169
-0.794225,-0.392491,0.463851,2.784142
-0.806001,-0.328584,0.492335,2.946393
-0.820034,-0.255698,0.512019,3.097443
-0.837617,-0.180385,0.515615,3.231588
-0.858765,-0.102361,0.502041,3.369316
-0.880837,-0.025035,0.472758,3.514758
-0.907198,0.054085,0.417213,3.660267
-0.930526,0.139527,0.338606,3.776100
-0.940573,0.237972,0.242263,3.857424
-0.926556,0.349001,0.140327,3.913058
-0.885843,0.461717,0.045826,3.927155
-0.826987,0.560741,-0.040776,3.918588
-0.754403,0.647539,-0.107559,3.889531
-0.672287,0.723883,-0.154994,3.862976
-0.581564,0.792241,-0.184762,3.821175
-0.487009,0.849222,-0.204071,3.748024
-0.390902,0.897423,-0.204516,3.625851
-0.296978,0.935179,-0.192990,3.457237
-0.210931,0.962272,-0.171872,3.273979
-0.130329,0.981169,-0.142555,3.109601
-0.050554,0.993102,-0.105791,2.980461
0.030464,0.997783,-0.059162,2.914070
0.117403,0.993049,-0.008372,2.876878
0.210732,0.976477,0.045665,2.872211
0.309463,0.946852,0.087777,2.891071
0.409810,0.904666,0.116771,2.923464
0.511015,0.846855,0.147307,3.011761
0.604567,0.775702,0.181068,3.140550
0.687089,0.696461,0.207003,3.307903
0.761188,0.604850,0.233984,3.494589
0.828333,0.500583,0.251556,3.657331
0.881891,0.391260,0.263027,3.792949
0.922375,0.284188,0.261651,3.892356
0.952140,0.177839,0.248602,3.967998
0.972514,0.065339,0.223490,4.015761
0.981482,-0.046427,0.185845,4.025635
0.981407,-0.146050,0.124535,4.034911
0.968925,-0.243500,0.043505,4.037406
0.942807,-0.326930,-0.065044,4.028770
0.898476,-0.402253,-0.175879,3.993311
0.836695,-0.465816,-0.288024,3.940364
0.759971,-0.516156,-0.395002,3.865037
0.672240,-0.556526,-0.488233,3.770525
0.575914,-0.594746,-0.560892,3.650539
0.473952,-0.624458,-0.620823,3.511776
0.377441,-0.645164,-0.664305,3.346382
0.292262,-0.668782,-0.683604,3.163932
0.210326,-0.701432,-0.680996,2.963869
0.126304,-0.740152,-0.660472,2.737040
0.034914,-0.782565,-0.621589,2.509517
-0.065586,-0.826123,-0.559660,2.307080
-0.168262,-0.859770,-0.482165,2.129392
-0.270784,-0.874472,-0.402462,1.989077
-0.376226,-0.865101,-0.331744,1.870915
-0.485270,-0.832750,-0.266533,1.771627
-0.595053,-0.779375,-0.196178,1.715989
-0.695741,-0.707568,-0.123658,1.707948
-0.782085,-0.621004,-0.051937,1.754713
-0.849521,-0.527347,0.014818,1.839420
-0.900236,-0.428586,0.076740,1.943747
-0.937960,-0.316420,0.141808,2.039345
-0.955667,-0.190591,0.224445,2.119578
-0.946916,-0.049879,0.317588,2.206516
-0.908363,0.090734,0.408221,2.314794
-0.850578,0.218195,0.478444,2.427979
-0.781482,0.328818,0.530250,2.547216
-0.705543,0.421039,0.570031,2.688851
-0.630793,0.499336,0.593939,2.855117
-0.557163,0.573507,0.600549,3.038364
-0.487639,0.643697,0.589798,3.232661
-0.415988,0.706303,0.572791,3.443724
-0.343535,0.755465,0.557904,3.670759
-0.269076,0.797892,0.539414,3.887625
-0.191776,0.835904,0.514283,4.102147
-0.086458,0.871347,0.482990,4.318535
0.046561,0.904742,0.423407,4.513160
0.189328,0.930743,0.312845,4.655158
0.343299,0.925887,0.157729,4.732785
0.486134,0.873751,-0.015258,4.721523
0.593426,0.785379,-0.176139,4.648390
0.658524,0.684424,-0.312906,4.536519
0.697245,0.577821,-0.424231,4.383695
0.720220,0.466501,-0.513479,4.192935
0.731300,0.356915,-0.581215,3.995740
0.741579,0.255767,-0.620197,3.788882
0.753643,0.166454,-0.635858,3.578792
0.765012,0.085357,-0.638335,3.355849
0.776065,0.003112,-0.630646,3.140909
0.784576,-0.085424,-0.614120,2.913155
0.777126,-0.189048,-0.600279,2.678807
0.753317,-0.303106,-0.583644,2.453565
0.711692,-0.429364,-0.556004,2.254598
0.662336,-0.560554,-0.497081,2.070129
0.583634,-0.706423,-0.400422,1.909535
0.459375,-0.848460,-0.262850,1.818240
0.303906,-0.948141,-0.093112,1.810621
0.134207,-0.988071,0.075527,1.845531
-0.038873,-0.977188,0.208787,1.905415
-0.198393,-0.930506,0.307895,1.993247
-0.342359,-0.862038,0.373739,2.080243
-0.467777,-0.783539,0.408963,2.196367
-0.582129,-0.696343,0.419800,2.344190
-0.673911,-0.608336,0.419251,2.531252
-0.745717,-0.520850,0.415478,2.749789
-0.811963,-0.411780,0.413707,2.948803
-0.866879,-0.264226,0.422735,3.123876
-0.899894,-0.067952,0.430783,3.284347
-0.894476,0.154693,0.419503,3.420722
-0.849982,0.371040,0.373979,3.508817
-0.772397,0.548370,0.320457,3.598818
-0.678795,0.683563,0.268289,3.722700
-0.578129,0.781874,0.233325,3.846496
-0.468579,0.859879,0.202590,3.982194
-0.324889,0.927418,0.185319,4.094753
-0.158190,0.976336,0.147459,4.183866
0.028487,0.996599,0.077318,4.202839
0.218338,0.975288,-0.033784,4.173232
0.403277,0.900757,-0.161259,4.115353
0.562573,0.774677,-0.288769,4.049670
0.687196,0.612710,-0.390318,3.956298
0.767736,0.453108,-0.453074,3.796330
0.809773,0.327245,-0.487010,3.602133
0.834810,0.235019,-0.497855,3.375970
0.854104,0.158483,-0.495368,3.129674
0.873329,0.055217,-0.483991,2.902552
0.881539,-0.103372,-0.460656,2.714021
0.858383,-0.302561,-0.414288,2.563585
0.792310,-0.511003,-0.333348,2.464181
0.692174,-0.682950,-0.233397,2.393512
0.569318,-0.807614,-0.153740,2.328679
0.435063,-0.894547,-0.102499,2.258272
0.293693,-0.952653,-0.078717,2.188328
0.127407,-0.989551,-0.067495,2.159711
-0.052618,-0.998135,-0.030939,2.167455
-0.242923,-0.969174,0.041107,2.210232
-0.424748,-0.894053,0.142330,2.253508
-0.594628,-0.765140,0.246939,2.313017
-0.723880,-0.597565,0.344838,2.382278
-0.808931,-0.413799,0.417614,2.488399
-0.854463,-0.250820,0.454954,2.655882
-0.870602,-0.127895,0.475074,2.862843
-0.879068,-0.030111,0.475744,3.083834
-0.880171,0.068143,0.469740,3.330806
-0.871365,0.194905,0.450261,3.552439
-0.834886,0.363312,0.413485,3.730562
-0.757127,0.552711,0.348239,3.850177
-0.640790,0.724236,0.254695,3.934732
-0.499677,0.850611,0.163660,4.007332
-0.354934,0.929866,0.096800,4.087578
-0.199369,0.977958,0.062050,4.164294
-0.025849,0.999276,0.027927,4.223624
0.164913,0.985876,-0.029198,4.232044
0.345799,0.929226,-0.130238,4.164948
0.498174,0.829739,-0.251707,4.049036
0.621815,0.692943,-0.364934,3.884167
0.712014,0.537809,-0.451440,3.726608
0.780742,0.380547,-0.495607,3.575563
0.829088,0.236467,-0.506652,3.399447
0.865695,0.109366,-0.488478,3.201895
0.887773,-0.001080,-0.460281,2.983369
0.896531,-0.105237,-0.430299,2.765144
0.887964,-0.221813,-0.402888,2.551075
0.855843,-0.360227,-0.371174,2.344404
0.790162,-0.519781,-0.324765,2.213015
0.692417,-0.679467,-0.242660,2.134552
0.544382,-0.827092,-0.139881,2.098841
0.371276,-0.928429,-0.013165,2.092880
0.185165,-0.975292,0.120493,2.129474
-0.007915,-0.971832,0.235542,2.206782
-0.191882,-0.928341,0.318379,2.331632
-0.348918,-0.864294,0.362287,2.495119
-0.479225,-0.790876,0.380602,2.656529
-0.591423,-0.710365,0.381576,2.831508
-0.698722,-0.617129,0.361854,3.011770
-0.795806,-0.505994,0.332661,3.213185
-0.878625,-0.370046,0.301801,3.387424
-0.945935,-0.199475,0.255766,3.513159
-0.980184,0.008050,0.197925,3.615512
-0.964752,0.233410,0.121547,3.661083
-0.890348,0.453404,0.041298,3.626210
-0.767631,0.639838,-0.036742,3.562687
-0.607535,0.789566,-0.086519,3.504343
-0.440763,0.891747,-0.102540,3.455002
-0.279945,0.955740,-0.090510,3.423207
-0.116838,0.991685,-0.053944,3.415596
0.058380,0.998277,-0.005884,3.430363
0.245902,0.968607,0.036517,3.446338
0.432953,0.900012,0.050291,3.460992
0.619700,0.784751,0.011739,3.457668
0.789297,0.612254,-0.046425,3.467294
0.908849,0.400155,-0.117765,3.455142
0.969530,0.171318,-0.175104,3.424688
0.974613,-0.038784,-0.220510,3.336143
0.944377,-0.226836,-0.238115,3.193208
0.890124,-0.389380,-0.236775,3.019537
0.813373,-0.540650,-0.214761,2.817157
0.694167,-0.696983,-0.179852,2.636328
0.528645,-0.839944,-0.122595,2.529901
0.319062,-0.946415,-0.049988,2.497227
0.079412,-0.996371,0.030624,2.517593
-0.159479,-0.981499,0.105955,2.590293
-0.376916,-0.912678,0.157969,2.695112
-0.567279,-0.805250,0.172531,2.797992
-0.723664,-0.669119,0.169083,2.907367
-0.852678,-0.499064,0.154515,3.026463
-0.947056,-0.290465,0.136802,3.127107
-0.988792,-0.052022,0.139946,3.226315
-0.968046,0.202286,0.148216,3.291205
-0.881002,0.446888,0.155327,3.317402
-0.738418,0.655465,0.158444,3.354388
-0.562963,0.813429,0.146306,3.411855
-0.368280,0.921790,0.121131,3.481613
-0.154625,0.984050,0.087957,3.563027
0.078714,0.995543,0.051949,3.608279
0.310861,0.950263,0.019138,3.611656
0.522805,0.852398,-0.009663,3.578304
0.702103,0.711163,-0.036033,3.481745
0.841311,0.537819,-0.054290,3.349061
0.940971,0.334180,-0.053834,3.239037
0.994182,0.096537,-0.047781,3.180683
0.985417,-0.167065,-0.032301,3.159454
0.901313,-0.431858,-0.033684,3.176478
0.749074,-0.661743,-0.031358,3.202258
0.559859,-0.827446,-0.043487,3.180057
0.365191,-0.927362,-0.081460,3.136395
0.178459,-0.975434,-0.129157,3.047304
-0.022788,-0.984962,-0.171263,2.960804
-0.249326,-0.952341,-0.175737,2.885352
-0.493650,-0.859037,-0.135521,2.805682
-0.713256,-0.698332,-0.059980,2.744795
-0.874830,-0.484077,0.018482,2.700829
-0.965068,-0.250325,0.077343,2.726656
-0.993317,-0.036224,0.109588,2.819025
-0.982564,0.154175,0.103914,2.971258
-0.932593,0.346962,0.099436,3.130878
-0.825673,0.555971,0.095706,3.236657
-0.649104,0.752994,0.107998,3.257087
-0.423554,0.900992,0.093895,3.271730
-0.177709,0.981401,0.072602,3.274700
0.062104,0.996359,0.058409,3.314543
0.284930,0.957255,0.049778,3.391519
0.494094,0.867306,0.060420,3.448259
0.682777,0.728427,0.056658,3.485268
0.837075,0.547045,0.006794,3.450630
0.941822,0.333378,-0.042783,3.364339
0.989763,0.110033,-0.090900,3.265653
0.987217,-0.115535,-0.109794,3.159848
0.935771,-0.337341,-0.102633,3.035784
0.831304,-0.551586,-0.068450,2.932751
0.670299,-0.741809,-0.020472,2.891084
0.456921,-0.889330,0.017760,2.905661
0.221484,-0.974157,0.044310,2.975137
-0.014267,-0.998984,0.042741,3.053759
-0.233135,-0.972027,0.028489,3.128080
-0.430862,-0.902408,0.004283,3.156498
-0.614736,-0.787822,-0.037910,3.156367
-0.776865,-0.625657,-0.070955,3.130934
-0.902154,-0.422985,-0.084864,3.094942
-0.975556,-0.197900,-0.095534,3.074858
-0.995907,0.034521,-0.083527,3.060315
-0.963626,0.259377,-0.064409,3.050502
-0.880987,0.471980,-0.033107,3.057460
-0.751081,0.659868,-0.021241,3.060554
-0.577809,0.815937,-0.019570,3.073545
-0.372765,0.927756,-0.017729,3.077737
-0.153442,0.987894,-0.022834,3.100851
0.064112,0.997941,-0.001639,3.145280
0.261801,0.964109,0.044197,3.174854
0.438453,0.894995,0.082116,3.155108
0.603688,0.790220,0.105419,3.146253
0.764863,0.637635,0.091685,3.140337
0.899352,0.432605,0.063393,3.202434
0.982571,0.184932,0.018827,3.272349
0.997476,-0.070991,-0.001603,3.356667
0.953763,-0.299799,-0.021345,3.365470
0.879124,-0.474812,-0.041167,3.293553
0.789397,-0.609279,-0.075035,3.169347
0.681761,-0.722379,-0.115629,3.038747
0.538660,-0.828499,-0.153082,2.897079
0.357527,-0.919027,-0.166023,2.807799
0.139145,-0.981880,-0.128647,2.740281
-0.101401,-0.993645,-0.048870,2.712759
-0.340002,-0.939456,0.042672,2.717388
-0.551955,-0.826695,0.109179,2.717335
-0.718720,-0.678049,0.153916,2.738244
-0.841290,-0.513087,0.170213,2.798386
-0.924279,-0.347266,0.158472,2.906018
-0.972519,-0.184645,0.141821,3.052790
-0.992214,-0.017336,0.123335,3.205921
-0.977549,0.171656,0.122193,3.347446
-0.922042,0.369247,0.116170,3.439080
-0.815284,0.569735,0.103510,3.480828
-0.663434,0.745758,0.060821,3.479099
-0.472859,0.881117,0.006042,3.443038
-0.264813,0.962304,-0.062012,3.428008
-0.054678,0.992031,-0.113509,3.415582
0.146381,0.980145,-0.133750,3.407739
0.325248,0.937110,-0.126645,3.357490
0.477909,0.872457,-0.102092,3.279269
0.613130,0.787614,-0.061127,3.166032
0.735203,0.677788,-0.008912,3.047543
0.843455,0.536749,0.021985,2.974694
0.932080,0.359135,0.047422,2.963841
0.988059,0.143077,0.057165,2.993475
0.993952,-0.088122,0.065531,3.054921
0.949228,-0.308281,0.062688,3.148926
0.860399,-0.505852,0.061860,3.263715
0.734719,-0.676654,0.048244,3.314806
0.586003,-0.810113,0.017800,3.344387
0.427722,-0.903832,-0.011871,3.338038
0.265928,-0.961815,-0.064764,3.315264
0.105153,-0.986948,-0.121968,3.250185
-0.055584,-0.981759,-0.181824,3.180315
-0.215015,-0.945756,-0.243543,3.068229
-0.374728,-0.883673,-0.280537,2.957702
-0.538799,-0.792795,-0.284906,2.808534
-0.712180,-0.663409,-0.229541,2.690973
-0.865980,-0.485333,-0.120540,2.604636
-0.961392,-0.274634,0.017396,2.560998
-0.989567,-0.058227,0.131781,2.543741
-0.965348,0.148549,0.214559,2.586213
-0.909269,0.331682,0.251429,2.719638
-0.834707,0.484686,0.261426,2.916229
-0.750066,0.607589,0.261221,3.124825
-0.652612,0.713227,0.255741,3.343761
-0.523419,0.808314,0.269555,3.538883
-0.365730,0.887667,0.279802,3.694510
-0.178934,0.946388,0.268948,3.775201
0.029315,0.975344,0.218736,3.843620
0.251951,0.957640,0.139448,3.907905
0.473167,0.880704,0.021767,3.958814
0.666277,0.734875,-0.126626,3.979997
0.800663,0.535115,-0.269426,3.935527
0.876659,0.318124,-0.360923,3.827510
0.906724,0.125521,-0.402611,3.682209
0.913070,-0.024324,-0.407076,3.495594
0.909425,-0.146766,-0.389110,3.262308
0.892699,-0.260776,-0.367538,3.000949
0.851436,-0.387654,-0.353245,2.771536
0.775900,-0.536055,-0.332601,2.590749
0.652967,-0.694946,-0.301139,2.472744
0.490495,-0.838316,-0.237993,2.403572
0.298584,-0.941940,-0.153613,2.385207
0.099862,-0.993458,-0.055394,2.412903
-0.094553,-0.994496,0.045127,2.466320
-0.277682,-0.951861,0.129817,2.534547
-0.447019,-0.872172,0.198721,2.627543
-0.593868,-0.765543,0.247519,2.718898
-0.711621,-0.649259,0.268437,2.823049
-0.800132,-0.539108,0.262965,2.953954
-0.864131,-0.436141,0.251114,3.094528
-0.910545,-0.333095,0.244859,3.249080
-0.949871,-0.217277,0.224800,3.408358
-0.977769,-0.085868,0.191296,3.566905
-0.986414,0.067766,0.149653,3.658925
-0.966356,0.236418,0.101306,3.691900
-0.911528,0.409517,0.037584,3.698777
-0.823026,0.566947,-0.034637,3.676276
-0.707565,0.698637,-0.106104,3.611014
-0.575820,0.800081,-0.168233,3.509418
-0.429492,0.877658,-0.212728,3.421369
-0.287041,0.929584,-0.231260,3.362369
-0.158579,0.961806,-0.223117,3.329474
-0.047961,0.979281,-0.196746,3.309016
0.052530,0.985991,-0.158308,3.304688
0.157258,0.980447,-0.118291,3.312307
0.272099,0.958649,-0.083395,3.308171
0.388810,0.919189,-0.062592,3.288262
0.501521,0.863214,-0.057774,3.274026
0.608486,0.790987,-0.063907,3.258544
0.709791,0.700757,-0.071670,3.230231
0.795474,0.599854,-0.085999,3.194924
0.862968,0.494905,-0.101759,3.173942
0.914343,0.390971,-0.105448,3.144121
0.952893,0.290278,-0.087942,3.114885
0.979330,0.191517,-0.065074,3.093471
0.995377,0.089420,-0.035064,3.082429
0.999849,-0.016779,-0.004534,3.062480
0.991982,-0.124562,0.021354,3.043355
0.972046,-0.231845,0.037072,3.040431
0.940462,-0.338512,0.030665,3.060690
0.899432,-0.436940,0.010315,3.094974
0.848770,-0.528570,-0.014256,3.144392
0.791894,-0.609022,-0.044682,3.195223
0.734212,-0.675032,-0.072557,3.213290
0.684070,-0.721912,-0.104367,3.198363
0.636292,-0.759890,-0.133042,3.156335
0.588092,-0.793102,-0.158549,3.083257
0.531920,-0.826893,-0.182506,3.008557
0.470476,-0.862192,-0.187823,2.935690
0.397470,-0.899136,-0.183227,2.893076
0.306336,-0.938123,-0.161505,2.879046
0.199489,-0.970175,-0.137714,2.904663
0.097664,-0.989874,-0.103010,2.938535
0.004792,-0.997653,-0.068300,2.952943
-0.077126,-0.996082,-0.043265,2.940962
-0.152075,-0.987643,-0.037864,2.906465
-0.213050,-0.976241,-0.039545,2.886609
-0.264889,-0.962795,-0.053484,2.880359
-0.308700,-0.947763,-0.080313,2.878350
-0.355766,-0.927013,-0.118652,2.868518
-0.408482,-0.899088,-0.157428,2.845713
-0.469655,-0.866102,-0.171147,2.806245
-0.547493,-0.821314,-0.160296,2.771174
-0.635909,-0.759809,-0.135316,2.736693
-0.716639,-0.691804,-0.088520,2.704690
-0.783754,-0.619709,-0.041125,2.669471
-0.840099,-0.542414,-0.004584,2.656107
-0.886903,-0.461520,0.020036,2.674542
-0.919460,-0.390843,0.042832,2.729253
-0.942598,-0.328206,0.061555,2.799854
-0.962911,-0.263251,0.059172,2.881565
-0.980470,-0.191425,0.045114,2.978537
-0.993554,-0.108650,0.032323,3.049267
-0.999498,-0.011741,0.029413,3.090075
-0.994477,0.098873,0.035203,3.081469
-0.974314,0.221882,0.038486,3.074965
-0.939718,0.339894,0.037437,3.060592
-0.893601,0.448228,0.023863,3.032687
-0.838522,0.544842,-0.005299,3.004899
-0.773624,0.633122,-0.025747,3.006019
-0.704141,0.709236,-0.034187,3.037645
-0.639401,0.768118,-0.034081,3.068260
-0.574932,0.817822,-0.024929,3.092360
-0.508555,0.861029,0.001134,3.123835
-0.435934,0.899286,0.035314,3.156134
-0.351553,0.933568,0.069721,3.152690
-0.249671,0.963142,0.100107,3.133794
-0.128543,0.982949,0.131484,3.088061
0.001387,0.988364,0.152102,3.073367
0.136703,0.976735,0.165229,3.101818
0.277521,0.943819,0.179412,3.171757
0.420432,0.887843,0.187009,3.255761
0.556234,0.808758,0.191089,3.358069
0.682202,0.708614,0.180188,3.451039
0.798684,0.582183,0.152206,3.513685
0.893390,0.437912,0.100438,3.548264
0.959263,0.279816,0.038946,3.590779
0.994255,0.106033,-0.014629,3.614820
0.995999,-0.075051,-0.048514,3.607475
0.967012,-0.244603,-0.071119,3.564152
0.917582,-0.389425,-0.079947,3.481689
0.854588,-0.509076,-0.102568,3.370109
0.777594,-0.614943,-0.131122,3.228663
0.674264,-0.720974,-0.159886,3.112266
0.526946,-0.832458,-0.171293,3.069306
0.333194,-0.930242,-0.153728,3.043309
0.110855,-0.985699,-0.126918,3.040814
-0.105021,-0.990516,-0.088587,3.034313
-0.302419,-0.951381,-0.058448,3.046073
-0.469134,-0.881982,-0.044946,3.066423
-0.612575,-0.789013,-0.047012,3.092713
-0.739142,-0.670787,-0.060941,3.105843
-0.844129,-0.529108,-0.086550,3.113239
-0.919464,-0.365633,-0.144564,3.124352
-0.960559,-0.190131,-0.202918,3.116320
-0.970456,0.006185,-0.241198,3.061541
-0.945710,0.225177,-0.234366,2.942550
-0.871944,0.447781,-0.198003,2.798969
-0.742105,0.649656,-0.165005,2.667585
-0.575626,0.808510,-0.122337,2.574872
-0.392454,0.917082,-0.070289,2.568986
-0.216294,0.976324,0.002958,2.611215
-0.056547,0.995466,0.076490,2.661245
0.105707,0.983673,0.145645,2.698332
0.279851,0.938396,0.202722,2.741051
0.458395,0.853565,0.247589,2.796542
0.627958,0.732353,0.263302,2.844410
0.775089,0.579580,0.251641,2.866435
0.888220,0.408175,0.210851,2.884510
0.962570,0.221342,0.156417,2.915527
0.993966,0.025351,0.106716,2.964989
0.982905,-0.164536,0.082613,2.996910
0.941235,-0.327456,0.082761,2.986750
0.879029,-0.465815,0.101606,2.924968
0.796870,-0.594166,0.109387,2.816690
0.691767,-0.709162,0.136193,2.744353
0.542631,-0.822730,0.169313,2.781971
0.348285,-0.914081,0.207733,2.910750
0.129064,-0.960146,0.247916,3.028827
-0.085118,-0.954612,0.285431,3.086180
-0.282944,-0.916549,0.282631,3.097815
-0.453791,-0.859102,0.236681,3.098524
-0.598415,-0.783463,0.167586,3.114412
-0.722889,-0.681808,0.112112,3.153333
-0.834198,-0.544138,0.089596,3.192714
-0.925684,-0.371678,0.070465,3.227492
-0.981863,-0.184370,0.044191,3.250690
-0.999859,0.004064,0.016323,3.266115
-0.982341,0.186719,0.011965,3.283497
-0.930479,0.365233,0.028519,3.285214
